,0
0,0.32253346
1,0.32918188
2,0.3376167
3,0.34635323
4,0.35114473
5,0.3536224
6,0.35695955
7,0.35485157
8,0.3596593
9,0.3678626
10,0.372227
11,0.37406018
12,0.39898002
13,0.4357063
14,0.49122843
15,0.5453667
16,0.5924433
17,0.6278126
18,0.65927094
19,0.68132246
20,0.68556166
21,0.64953643
22,0.61416876
23,0.57975626
24,0.555647
25,0.54240406
26,0.5476008
27,0.5732531
28,0.5894727
29,0.6413868
30,0.6878918
31,0.7316543
32,0.76345843
33,0.80033916
34,0.822099
35,0.8376481
36,0.8463974
37,0.81471133
38,0.78262925
39,0.7390404
40,0.70618355
41,0.66097665
42,0.63036335
43,0.5676141
44,0.52435684
45,0.49271962
46,0.46517146
47,0.42543316
48,0.4057478
49,0.3727447
50,0.34623736
51,0.3482515
52,0.36451656
53,0.38862038
54,0.42540696
